"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662203700000,9,1,6.333333333333333,0.0,,
1662204000000,9,1,6.555555555555555,0.0,,
1662204300000,9,1,6.388888888888889,0.0,,
1662204600000,9,1,6.333333333333333,0.0,655920.0,222701.0
1662204900000,9,1,6.277777777777778,0.0,1310047.0,12358469
1662205200000,9,1,6.111111111111111,0.0,861543.0,5430123.0
1662205500000,9,1,6.388888888888889,0.0,,
1662205800000,9,1,6.222222222222222,0.0,,
1662206100000,9,1,6.555555555555555,0.0,,
1662206400000,9,1,6.222222222222222,0.0,714795.0,394645.0
1662206700000,9,1,6.333333333333333,0.0,1559133.0,14016706
1662207000000,9,1,6.5,0.0,840554.0,4423669.0
1662207300000,9,1,6.333333333333333,0.0,,
1662207600000,9,1,6.055555555555555,0.0,,
1662207900000,9,1,6.666666666666667,0.0,,
1662208200000,9,1,6.666666666666667,0.0,661418.0,261003.0
1662208500000,9,1,6.611111111111111,0.0,1389921.0,12725592
1662208800000,9,1,6.388888888888889,0.0,915163.0,5375281.0
1662209100000,9,1,6.285714285714286,0.0,,
1662209400000,9,1,6.611111111111111,0.0,,
1662209700000,9,1,6.5,0.0,,
1662210300000,9,1,6.277777777777778,0.0,1334783.0,12754718
1662210600000,9,1,6.388888888888889,0.0,923552.0,5331598.0
1662210900000,9,1,6.333333333333333,0.0,,
1662211200000,9,1,6.277777777777778,0.0,,
1662211500000,9,1,6.388888888888889,0.0,,
1662211800000,9,1,6.388888888888889,0.0,736495.0,393822.0
1662212100000,9,1,6.277777777777778,0.0,1370974.0,12078388
1662212400000,9,1,6.333333333333333,0.0,,
1662212700000,9,1,6.222222222222222,0.0,,
1662213000000,9,1,6.222222222222222,0.0,,
1662213300000,9,1,6.833333333333333,0.0,,
1662213600000,9,1,6.722222222222222,0.0,734597.0,428940.0
1662213900000,9,1,6.444444444444445,0.0,1405055.0,12836698
1662214200000,9,1,6.277777777777778,0.0,796053.0,4219824.0
1662214500000,9,1,6.222222222222222,0.0,,
1662214800000,9,1,6.833333333333333,0.0,,
1662215100000,9,1,6.277777777777778,0.0,,
1662215400000,9,1,6.277777777777778,0.0,664866.0,267372.0
1662215700000,9,1,6.833333333333333,0.0,1438097.0,12459030
1662216000000,9,1,6.444444444444445,0.0,910174.0,4055338.0
1662216300000,9,1,6.444444444444445,0.0,,
1662216600000,9,1,6.611111111111111,0.0,,
1662216900000,9,1,5.944444444444445,0.0,,
1662217200000,9,1,6.666666666666667,0.0,696745.0,304735.0
1662217500000,9,1,6.388888888888889,0.0,1326819.0,12482318
1662217800000,9,1,6.555555555555555,0.1111111111111111,,
1662218100000,9,1,6.388888888888889,0.0,,
1662218400000,9,1,6.5,0.0,,
1662218700000,9,1,6.333333333333333,0.0,,
1662219000000,9,1,6.222222222222222,0.0,684137.0,388822.0
1662219300000,9,1,6.333333333333333,0.0,1310012.0,11949439
1662219600000,9,1,6.5,0.0,873859.0,3937856.0
1662219900000,9,1,6.333333333333333,0.0,,
1662220200000,9,1,6.444444444444445,0.0,,
1662220500000,9,1,6.444444444444445,0.0,,
1662220800000,9,1,6.277777777777778,0.0,622549.0,280957.0
1662221100000,9,1,6.611111111111111,0.0,1270787.0,11565500
1662221400000,9,1,6.333333333333333,0.0,,
1662221700000,9,1,6.555555555555555,0.0,,
1662222000000,9,1,6.388888888888889,0.0,,
1662222300000,9,1,6.277777777777778,0.0,,
1662222600000,9,1,6.444444444444445,0.0,609269.0,183614.0
1662222900000,9,1,6.388888888888889,0.0,1347007.0,12748220
1662223200000,9,1,6.277777777777778,0.0,816265.0,5052095.0
1662223500000,9,1,6.166666666666667,0.0,,
1662223800000,9,1,6.0,0.0,,
1662224100000,9,1,6.611111111111111,0.0,,
1662224400000,9,1,6.388888888888889,0.0,601458.0,168093.0
1662224700000,9,1,6.333333333333333,0.0,1283082.0,11925898
1662225000000,9,1,6.277777777777778,0.0,,
1662225300000,9,1,6.333333333333333,0.0,,
1662225600000,9,1,5.888888888888889,0.0,,
1662225900000,9,1,6.166666666666667,0.0,,
1662226200000,9,1,6.666666666666667,0.0,621172.0,279379.0
1662226500000,9,1,6.611111111111111,0.0,1252561.0,12159087
1662226800000,9,1,5.944444444444445,0.0,773696.0,3515074.0
1662227100000,9,1,6.0,0.0,,
1662227400000,9,1,6.222222222222222,0.0,,
1662227700000,9,1,6.222222222222222,0.0,,
1662228000000,9,1,6.388888888888889,0.0,624290.0,265336.0
1662228300000,9,1,6.388888888888889,0.0,1228010.0,12075727
1662228600000,9,1,6.333333333333333,0.0,,
1662228900000,9,1,6.111111111111111,0.0,,
1662229200000,9,1,6.555555555555555,0.0,,
1662229500000,9,1,6.777777777777778,0.0,,
1662229800000,9,1,6.666666666666667,0.0,594272.0,164075.0
1662230100000,9,1,6.333333333333333,0.0,1280794.0,12765920
1662230400000,9,1,6.166666666666667,0.0,,
1662230700000,9,1,6.555555555555555,0.0,,
1662231000000,9,1,6.0,0.0,,
1662231300000,9,1,6.333333333333333,0.0,,
1662231900000,9,1,6.444444444444445,0.0,1289056.0,12133180
1662232200000,9,1,6.444444444444445,0.0,867141.0,3888589.0
1662232500000,9,1,5.888888888888889,0.0,597148.0,190634.0
1662232800000,9,1,6.555555555555555,0.0,731272.0,221972.0
1662233100000,9,1,6.222222222222222,0.0,717801.0,625264.0
1662233400000,9,1,6.5,0.0,664601.0,353047.0
1662233700000,9,1,6.5,0.0,1309424.0,13291387
1662234000000,9,1,6.444444444444445,0.0,872521.0,5149436.0
1662234300000,9,1,6.5,0.0,653416.0,308545.0
1662234600000,9,1,6.444444444444445,0.0,,
1662234900000,9,1,6.555555555555555,0.0,,
1662235200000,9,1,6.444444444444445,0.0,617284.0,352767.0
1662235500000,9,1,6.333333333333333,0.0,1317747.0,12009429
1662235800000,9,1,6.611111111111111,0.0,915025.0,4102695.0
1662236100000,9,1,8.166666666666666,0.0,,
1662236400000,9,1,6.0,0.0,,
1662236700000,9,1,6.277777777777778,0.0,,
1662237000000,9,1,5.944444444444445,0.0,801027.0,803806.0
1662237300000,9,1,6.388888888888889,0.0,1400270.0,13026330
1662237600000,9,1,6.0,0.0,789818.0,4213679.0
1662237900000,9,1,6.611111111111111,0.0,,
1662238200000,9,1,6.333333333333333,0.0,,
1662238500000,9,1,5.888888888888889,0.0,,
1662238800000,9,1,6.333333333333333,0.0,663968.0,287633.0
1662239100000,9,1,6.388888888888889,0.0,1279693.0,11757368
1662239400000,9,1,6.277777777777778,0.0,908529.0,3996346.0
1662239700000,9,1,6.277777777777778,0.0,,
1662240000000,9,1,5.944444444444445,0.0,,
1662240300000,9,1,6.444444444444445,0.0,,
1662240600000,9,1,6.777777777777778,0.0,670013.0,276276.0
1662240900000,9,1,6.5,0.0,1421517.0,12537704
1662241200000,9,1,6.722222222222222,0.0,854732.0,5072337.0
1662241500000,9,1,6.555555555555555,0.0,,
1662241800000,9,1,6.222222222222222,0.0,,
1662242100000,9,1,6.722222222222222,0.0,,
1662242400000,9,1,6.0,0.0,692322.0,387198.0
1662242700000,9,1,6.333333333333333,0.0,1443785.0,13588070
1662243000000,9,1,6.333333333333333,0.0,802763.0,4279513.0
1662243300000,9,1,6.222222222222222,0.0,,
1662243600000,9,1,6.333333333333333,0.0,,
1662243900000,9,1,6.388888888888889,0.0,,
1662244200000,9,1,562.5555555555555,11.11111111111111,694917.0,243697.0
1662244500000,9,1,7.333333333333333,0.0,1269670.0,11753508
1662244800000,9,1,7.333333333333333,0.0,891283.0,3844440.0
1662245100000,9,1,7.444444444444445,0.0,699841.0,389678.0
1662245400000,9,1,7.222222222222222,0.0,,
1662245700000,9,1,7.277777777777778,0.0,,
1662246000000,9,1,7.277777777777778,0.0,685190.0,1316289.0
1662246300000,9,1,7.333333333333333,0.0,1363918.0,12869860
1662246600000,9,1,7.333333333333333,0.0,829477.0,4222045.0
1662246900000,9,1,7.333333333333333,0.0,,
1662247200000,9,1,7.388888888888889,0.0,,
1662247500000,9,1,7.166666666666667,0.0,,
1662247800000,9,1,7.666666666666667,0.0,702106.0,440655.0
1662248100000,9,1,7.944444444444445,0.0,1405206.0,13193281
1662248400000,9,1,7.5,0.0,776345.0,4348285.0
1662248700000,9,1,7.333333333333333,0.0,,
1662249000000,9,1,7.333333333333333,0.0,,
1662249300000,9,1,7.944444444444445,0.0,,
1662249600000,9,1,7.444444444444445,0.0,730027.0,408835.0
1662249900000,9,1,7.277777777777778,0.0,1285017.0,11703126
1662250200000,9,1,7.444444444444445,0.0,,
1662250500000,9,1,7.333333333333333,0.0,,
1662250800000,9,1,7.555555555555555,0.0,,
1662251100000,9,1,7.388888888888889,0.0,,
1662251400000,9,1,7.388888888888889,0.0,715042.0,386533.0
1662251700000,9,1,7.333333333333333,0.0,1333236.0,12771787
1662252000000,9,1,7.5,0.0,921242.0,5238931.0
1662252300000,9,1,7.333333333333333,0.0,,
1662252600000,9,1,7.333333333333333,0.0,,
1662252900000,9,1,7.277777777777778,0.0,,
1662253500000,9,1,7.222222222222222,0.0,1310381.0,11439624
1662253800000,9,1,7.166666666666667,0.0,980166.0,5649327.0
1662254100000,9,1,7.333333333333333,0.0,656209.0,235304.0
1662254400000,9,1,7.277777777777778,0.0,4094529.0,8078972.0
1662254700000,9,1,7.388888888888889,0.0,3959653.0,17877504
1662255000000,9,1,7.388888888888889,0.0,3381448.0,30159773
1662255300000,9,1,7.333333333333333,0.0,7190314.0,71974889
1662255600000,9,1,7.333333333333333,0.0,5711652.0,53175002
1662255900000,9,1,7.277777777777778,0.0,823529.0,444117.0
1662256200000,9,1,7.277777777777778,0.0,,
1662256500000,9,1,7.333333333333333,0.0,,
1662256800000,9,1,7.388888888888889,0.0,842659.0,864007.0
1662257100000,9,1,7.277777777777778,0.0,2749814.0,85856514
1662257400000,9,1,7.333333333333333,0.0,,
1662257700000,9,1,7.333333333333333,0.0,,
1662258000000,9,1,8.055555555555555,0.0,,
1662258300000,9,1,7.444444444444445,0.0,,
1662258600000,9,1,7.277777777777778,0.0,712386.0,286732.0
1662258900000,9,1,7.333333333333333,0.0,1363781.0,11725233
1662259200000,9,1,7.333333333333333,0.0,961098.0,4326597.0
1662259500000,9,1,7.333333333333333,0.0,,
1662259800000,9,1,7.222222222222222,0.0,,
1662260100000,9,1,7.555555555555555,0.0,,
1662260400000,9,1,7.222222222222222,0.0,756222.0,472819.0
1662260700000,9,1,7.333333333333333,0.0,1279123.0,11536702
1662261000000,9,1,8.2,0.0,1017346.0,4337080.0
1662261300000,9,1,7.555555555555555,0.0,,
1662261600000,9,1,7.222222222222222,0.0,,
1662261900000,9,1,7.444444444444445,0.0,,
1662262200000,9,1,7.333333333333333,0.0,1077668.0,6704052.0
1662262500000,9,1,7.333333333333333,0.0,2513996.0,61381761
1662262800000,9,1,7.5,0.0,1931632.0,15631651
1662263100000,9,1,7.222222222222222,0.0,,
1662263400000,9,1,7.166666666666667,0.0,,
1662263700000,9,1,7.444444444444445,0.0,,
1662264000000,9,1,7.333333333333333,0.0,980042.0,1322045.0
1662264300000,9,1,8.222222222222221,0.0,3441082.0,83110678
1662264600000,9,1,7.5,0.0,2498268.0,21816620
1662264900000,9,1,7.277777777777778,0.0,,
1662265200000,9,1,7.444444444444445,0.0,,
1662265500000,9,1,7.277777777777778,0.0,,
1662265800000,9,1,7.5,0.0,3145077.0,28684782
1662266100000,9,1,8.0,0.0,2392402.0,31521107
1662266400000,9,1,7.333333333333333,0.0,1372895.0,7334474.0
1662266700000,9,1,7.333333333333333,0.0,,
1662267000000,9,1,7.388888888888889,0.0,,
1662267300000,9,1,7.333333333333333,0.0,,
1662267600000,9,1,7.333333333333333,0.0,1959066.0,18294197
1662267900000,9,1,7.333333333333333,0.0,2297807.0,26975198
1662268200000,9,1,7.333333333333333,0.0,,
1662268500000,9,1,7.611111111111111,0.0,,
1662268800000,9,1,7.277777777777778,0.0,,
1662269100000,9,1,7.5,0.0,,
1662269400000,9,1,7.333333333333333,0.0,1959607.0,33117289
1662269700000,9,1,7.222222222222222,0.0,3396927.0,42063197
1662270000000,9,1,7.888888888888889,0.0,1651829.0,11936648
1662270300000,9,1,7.476190476190476,0.0,1468206.0,14230574
1662270600000,9,1,8.055555555555555,0.0,,
1662270900000,9,1,7.388888888888889,0.0,,
1662271200000,9,1,7.611111111111111,0.0,1007392.0,3029464.0
1662271500000,9,1,8.61111111111111,0.0,3887944.0,195137335
1662271800000,9,1,7.666666666666667,0.0,,
1662272100000,9,1,8.166666666666666,0.0,,
1662272400000,9,1,7.444444444444445,0.0,,
1662272700000,9,1,8.0,0.0,,
1662273000000,9,1,8.722222222222221,0.0,30193788,1319830231
1662273300000,9,1,7.611111111111111,0.0,12589116,562336218
1662273600000,9,1,7.666666666666667,0.0,0.0,866810725
1662273900000,9,1,7.444444444444445,0.0,,
1662274200000,9,1,7.611111111111111,0.0,,
1662274500000,9,1,7.555555555555555,0.0,,
1662275100000,9,1,8.0,0.0,2068280.0,13540660
1662275400000,9,1,7.388888888888889,0.0,2992061.0,72123408
1662275700000,9,1,7.333333333333333,0.0,,
1662276000000,9,1,7.388888888888889,0.0,,
1662276300000,9,1,7.444444444444445,0.0,,
1662276600000,9,1,7.333333333333333,0.0,5367335.0,135162630
1662276900000,9,1,7.333333333333333,0.0,5698921.0,125511397
1662277200000,9,1,7.333333333333333,0.0,,
1662277500000,9,1,7.611111111111111,0.0,,
1662277800000,9,1,7.333333333333333,0.0,,
1662278100000,9,1,7.722222222222222,0.0,,
1662278400000,9,1,7.388888888888889,0.0,8833199.0,193487302
1662278700000,9,1,7.444444444444445,0.0,8514457.0,154456416
1662279000000,9,1,7.833333333333333,0.0,6871745.0,129067815
1662279300000,9,1,7.277777777777778,0.0,,
1662279600000,9,1,7.444444444444445,0.0,,
1662279900000,9,1,7.333333333333333,0.0,,
1662280200000,9,1,7.444444444444445,0.0,3729569.0,50072063
1662280500000,9,1,8.11111111111111,0.0,3978679.0,52466632
1662280800000,9,1,7.333333333333333,0.0,3499943.0,46064034
1662281100000,9,1,7.444444444444445,0.0,,
1662281400000,9,1,7.833333333333333,0.0,,
1662281700000,9,1,7.333333333333333,0.0,,
1662282000000,9,1,8.11111111111111,0.0,753324.0,527694.0
1662282300000,9,1,7.5,0.0,1381175.0,11767436
1662282600000,9,1,7.333333333333333,0.0,905038.0,3911781.0
1662282900000,9,1,7.444444444444445,0.0,,
1662283200000,9,1,7.388888888888889,0.0,,
1662283500000,9,1,7.277777777777778,0.0,,
1662283800000,9,1,7.333333333333333,0.0,760991.0,544042.0
1662284100000,9,1,7.333333333333333,0.0,1374660.0,11803769
1662284400000,9,1,7.722222222222222,0.0,,
1662284700000,9,1,7.333333333333333,0.0,,
1662285000000,9,1,7.277777777777778,0.0,,
1662285300000,9,1,7.222222222222222,0.0,,
1662285600000,9,1,7.944444444444445,0.0,660430.0,256221.0
1662285900000,9,1,7.333333333333333,0.0,1382537.0,12262883
1662286200000,9,1,7.333333333333333,0.0,0.0,3850759.0
1662286500000,9,1,7.277777777777778,0.0,,
1662286800000,9,1,7.444444444444445,0.0,,
1662287100000,9,1,7.333333333333333,0.0,,
1662287400000,9,1,7.277777777777778,0.0,691430.0,247637.0
1662287700000,9,1,7.111111111111111,0.0,1402316.0,12463780
1662288000000,9,1,7.444444444444445,0.0,,
1662288300000,9,1,7.388888888888889,0.0,,
1662288600000,9,1,7.277777777777778,0.0,,
1662288900000,9,1,7.333333333333333,0.0,,
1662289200000,9,1,9.055555555555555,0.0,721585.0,449504.0
1662289500000,9,1,7.5,0.0,1371182.0,12028260
1662289800000,9,1,7.555555555555555,0.0,,
1662290100000,9,1,7.333333333333333,0.0,,
1662290400000,9,1,8.277777777777779,0.0,,
1662290700000,9,1,7.833333333333333,0.0,,
1662291000000,9,1,7.5,0.0,712562.0,242499.0
1662291300000,9,1,8.166666666666666,0.0,1385608.0,12549447
1662291600000,9,1,7.333333333333333,0.0,958886.0,5763167.0
1662291900000,9,1,7.444444444444445,0.0,,
1662292200000,9,1,7.333333333333333,0.0,,
1662292500000,9,1,7.333333333333333,0.0,,
1662292800000,9,1,7.222222222222222,0.0,696917.0,269037.0
1662293100000,9,1,7.277777777777778,0.0,1364282.0,13083433
1662293400000,9,1,7.444444444444445,0.0,957598.0,4175736.0
1662293700000,9,1,7.333333333333333,0.0,,
1662294000000,9,1,7.5,0.0,,
1662294300000,9,1,7.222222222222222,0.0,,
1662294600000,9,1,7.222222222222222,0.0,834261.0,817654.0
1662294900000,9,1,7.333333333333333,0.0,1290370.0,11522412
1662295200000,9,1,7.277777777777778,0.0,907251.0,4135557.0
1662295500000,9,1,7.888888888888889,0.0,,
1662295800000,9,1,7.333333333333333,0.0,,
1662296100000,9,1,7.666666666666667,0.0,,
1662296700000,9,1,7.333333333333333,0.0,1354630.0,12376917
1662297000000,9,1,7.222222222222222,0.0,851067.0,5322014.0
1662297300000,9,1,7.333333333333333,0.0,,
1662297600000,9,1,7.333333333333333,0.0,,
1662297900000,9,1,7.666666666666667,0.0,,
1662298200000,9,1,7.444444444444445,0.0,834430.0,715352.0
1662298500000,9,1,7.444444444444445,0.0,1346363.0,11676637
1662298800000,9,1,8.0,0.0,897194.0,4118822.0
1662299100000,9,1,7.444444444444445,0.0,,
1662299400000,9,1,7.944444444444445,0.0,,
1662299700000,9,1,7.333333333333333,0.0,,
1662300000000,9,1,7.333333333333333,0.0,721337.0,380839.0
1662300300000,9,1,7.277777777777778,0.0,1397371.0,12740864
1662300600000,9,1,7.333333333333333,0.0,957919.0,5686250.0
1662300900000,9,1,7.388888888888889,0.0,,
1662301200000,9,1,7.555555555555555,0.0,,
1662301500000,9,1,7.388888888888889,0.0,,
1662301800000,9,1,7.333333333333333,0.0,716840.0,263771.0
1662302100000,9,1,7.388888888888889,0.0,1215458.0,10348270
1662302400000,9,1,7.444444444444445,0.0,1032757.0,5772485.0
1662302700000,9,1,7.333333333333333,0.0,,
1662303000000,9,1,7.333333333333333,0.0,,
1662303300000,9,1,7.5,0.0,,
1662303600000,9,1,7.277777777777778,0.0,744094.0,445350.0
1662303900000,9,1,7.866666666666666,0.0,1249156.0,11425381
1662304200000,9,1,7.666666666666667,0.0,942791.0,4074424.0
1662304500000,9,1,7.833333333333333,0.0,,
1662304800000,9,1,7.333333333333333,0.0,,
1662305100000,9,1,7.555555555555555,0.0,,
1662305400000,9,1,7.722222222222222,0.0,667838.0,231386.0
1662305700000,9,1,7.277777777777778,0.0,1298028.0,11617283
1662306000000,9,1,7.277777777777778,0.0,1001126.0,4486205.0
1662306300000,9,1,7.333333333333333,0.0,,
1662306600000,9,1,7.533333333333333,0.0,,
1662306900000,9,1,7.444444444444445,0.0,,
1662307200000,9,1,7.5,0.0,779803.0,722527.0
1662307500000,9,1,7.333333333333333,0.0,1305226.0,11801728
1662307800000,9,1,7.555555555555555,0.0,1049465.0,4370274.0
1662308100000,9,1,7.666666666666667,0.0,,
1662308400000,9,1,7.277777777777778,0.0,,
1662308700000,9,1,7.333333333333333,0.0,,
1662309000000,9,1,7.611111111111111,0.0,682894.0,251643.0
1662309300000,9,1,7.444444444444445,0.0,1241031.0,11973528
1662309600000,9,1,7.555555555555555,0.0,877008.0,5396871.0
1662309900000,9,1,7.277777777777778,0.0,,
1662310200000,9,1,7.444444444444445,0.0,,
1662310500000,9,1,7.388888888888889,0.0,,
1662310800000,9,1,7.333333333333333,0.0,740002.0,458937.0
1662311100000,9,1,7.222222222222222,0.0,1322135.0,11394195
1662311400000,9,1,7.333333333333333,0.0,,
1662311700000,9,1,7.222222222222222,0.0,,
1662312000000,9,1,7.277777777777778,0.0,,
1662312300000,9,1,7.444444444444445,0.0,,
1662312600000,9,1,7.333333333333333,0.0,655425.0,224718.0
1662312900000,9,1,8.11111111111111,0.0,1350063.0,10997406
1662313200000,9,1,7.666666666666667,0.0,,
1662313500000,9,1,7.333333333333333,0.0,,
1662313800000,9,1,7.833333333333333,0.0,,
1662314100000,9,1,7.611111111111111,0.0,,
1662314400000,9,1,7.333333333333333,0.0,676767.0,313196.0
1662314700000,9,1,7.833333333333333,0.0,1297528.0,12259841
1662315000000,9,1,7.388888888888889,0.0,1002776.0,5926021.0
1662315300000,9,1,7.444444444444445,0.0,,
1662315600000,9,1,7.333333333333333,0.0,,
1662315900000,9,1,7.277777777777778,0.0,,
1662316200000,9,1,7.166666666666667,0.0,665453.0,231855.0
1662316500000,9,1,7.277777777777778,0.0,1327904.0,11706497
1662316800000,9,1,7.277777777777778,0.0,884555.0,4183655.0
1662317100000,9,1,7.333333333333333,0.0,,
1662317400000,9,1,7.333333333333333,0.0,,
1662317700000,9,1,7.722222222222222,0.0,,
1662318300000,9,1,7.388888888888889,0.0,1328925.0,12085054
1662318600000,9,1,8.11111111111111,0.0,897329.0,5449660.0
1662318900000,9,1,7.333333333333333,0.0,733844.0,620955.0
1662319200000,9,1,8.11111111111111,0.0,810300.0,353813.0
1662319500000,9,1,8.055555555555555,0.0,692944.0,430002.0
1662319800000,9,1,7.333333333333333,0.0,645940.0,202387.0
1662320100000,9,1,8.222222222222221,0.0,1334469.0,12649978
1662320400000,9,1,7.277777777777778,0.0,873276.0,5609081.0
1662320700000,9,1,8.11111111111111,0.0,720237.0,468350.0
1662321000000,9,1,7.722222222222222,0.0,,
1662321300000,9,1,7.333333333333333,0.0,,
1662321600000,9,1,7.277777777777778,0.0,676849.0,232734.0
1662321900000,9,1,7.444444444444445,0.0,1336568.0,11230533
1662322200000,9,1,7.444444444444445,0.0,955708.0,4439404.0
1662322500000,9,1,7.444444444444445,0.0,,
1662322800000,9,1,7.5,0.0,,
1662323100000,9,1,7.222222222222222,0.0,,
1662323400000,9,1,7.277777777777778,0.0,704934.0,497098.0
1662323700000,9,1,7.277777777777778,0.0,1308011.0,11697588
1662324000000,9,1,7.666666666666667,0.0,928039.0,4369449.0
1662324300000,9,1,7.333333333333333,0.0,,
1662324600000,9,1,8.055555555555555,0.0,,
1662324900000,9,1,8.166666666666666,0.0,,
1662325200000,9,1,7.333333333333333,0.0,680147.0,231888.0
1662325500000,9,1,7.333333333333333,0.0,1288747.0,12957949
1662325800000,9,1,7.444444444444445,0.0,900334.0,4036457.0
